id,depression
-0.12894361183305758,0
-0.12890668111221182,0
-0.12886975039136603,0
-0.12883281967052024,0
-0.12879588894967445,0
-0.12875895822882866,1
-0.1287220275079829,1
-0.1286850967871371,0
-0.12864816606629131,0
-0.12861123534544552,0
-0.12857430462459973,0
-0.12853737390375397,0
-0.12850044318290818,0
-0.1284635124620624,1
-0.1284265817412166,0
-0.1283896510203708,0
-0.12835272029952505,0
-0.12831578957867926,0
-0.12827885885783347,0
-0.12824192813698768,0
-0.12820499741614189,0
-0.12816806669529612,1
-0.12813113597445033,0
-0.12809420525360454,0
-0.12805727453275875,0
-0.12802034381191296,1
-0.1279834130910672,0
-0.1279464823702214,0
-0.12790955164937562,1
-0.12787262092852983,0
-0.12783569020768404,1
-0.12779875948683828,0
-0.12776182876599249,0
-0.1277248980451467,0
-0.1276879673243009,0
-0.12765103660345511,1
-0.12761410588260935,0
-0.12757717516176356,0
-0.12754024444091777,0
-0.12750331372007198,0
-0.1274663829992262,1
-0.12742945227838043,0
-0.12739252155753464,1
-0.12735559083668885,0
-0.12731866011584306,0
-0.12728172939499727,0
-0.1272447986741515,0
-0.12720786795330571,0
-0.12717093723245992,1
-0.12713400651161413,0
-0.12709707579076834,0
-0.12706014506992258,0
-0.1270232143490768,0
-0.126986283628231,0
-0.1269493529073852,1
-0.12691242218653942,0
-0.12687549146569366,0
-0.12683856074484787,0
-0.12680163002400208,0
-0.1267646993031563,0
-0.1267277685823105,1
-0.12669083786146473,1
-0.12665390714061894,0
-0.12661697641977315,0
-0.12658004569892736,1
-0.12654311497808157,0
-0.1265061842572358,0
-0.12646925353639002,0
-0.12643232281554423,0
-0.12639539209469844,0
-0.12635846137385265,0
-0.12632153065300689,0
-0.1262845999321611,0
-0.1262476692113153,1
-0.12621073849046952,1
-0.12617380776962372,1
-0.12613687704877793,0
-0.12609994632793217,0
-0.12606301560708638,0
-0.1260260848862406,0
-0.1259891541653948,0
-0.125952223444549,0
-0.12591529272370325,1
-0.12587836200285746,0
-0.12584143128201167,0
-0.12580450056116588,0
-0.1257675698403201,0
-0.12573063911947432,0
-0.12569370839862853,0
-0.12565677767778274,0
-0.12561984695693695,0
-0.12558291623609116,1
-0.1255459855152454,0
-0.1255090547943996,0
-0.12547212407355382,0
-0.12543519335270803,0
-0.12539826263186224,0
-0.12536133191101648,0
-0.1253244011901707,0
-0.1252874704693249,0
-0.1252505397484791,0
-0.12521360902763332,0
-0.12517667830678755,1
-0.12513974758594176,0
-0.12510281686509597,0
-0.12506588614425018,0
-0.1250289554234044,0
-0.12499202470255862,0
-0.12495509398171284,0
-0.12491816326086705,1
-0.12488123254002126,0
-0.12484430181917548,1
-0.12480737109832969,1
-0.12477044037748392,0
-0.12473350965663813,0
-0.12469657893579233,0
-0.12465964821494656,0
-0.12462271749410077,0
-0.12458578677325499,0
-0.1245488560524092,1
-0.12451192533156341,1
-0.12447499461071763,0
-0.12443806388987184,0
-0.12440113316902607,0
-0.12436420244818028,0
-0.12432727172733449,0
-0.12429034100648871,0
-0.12425341028564292,0
-0.12421647956479714,0
-0.12417954884395135,0
-0.12414261812310556,0
-0.12410568740225979,0
-0.124068756681414,1
-0.12403182596056822,0
-0.12399489523972243,0
-0.12395796451887664,0
-0.12392103379803086,0
-0.12388410307718507,0
-0.1238471723563393,0
-0.1238102416354935,0
-0.12377331091464772,1
-0.12373638019380194,0
-0.12369944947295615,0
-0.12366251875211037,0
-0.12362558803126458,0
-0.12358865731041879,0
-0.12355172658957302,0
-0.12351479586872723,0
-0.12347786514788145,0
-0.12344093442703566,0
-0.12340400370618987,0
-0.12336707298534409,1
-0.1233301422644983,0
-0.12329321154365253,0
-0.12325628082280674,0
-0.12321935010196094,0
-0.12318241938111517,0
-0.12314548866026938,0
-0.1231085579394236,0
-0.12307162721857781,1
-0.12303469649773202,1
-0.12299776577688624,0
-0.12296083505604045,1
-0.12292390433519468,0
-0.12288697361434889,0
-0.1228500428935031,0
-0.12281311217265732,0
-0.12277618145181153,0
-0.12273925073096575,0
-0.12270232001011996,0
-0.12266538928927417,0
-0.1226284585684284,0
-0.12259152784758261,0
-0.12255459712673683,0
-0.12251766640589104,0
-0.12248073568504525,1
-0.12244380496419947,1
-0.12240687424335368,0
-0.12236994352250789,1
-0.12233301280166212,0
-0.12229608208081633,1
-0.12225915135997055,0
-0.12222222063912476,0
-0.12218528991827897,0
-0.12214835919743319,1
-0.1221114284765874,0
-0.12207449775574163,0
-0.12203756703489584,0
-0.12200063631405005,0
-0.12196370559320427,0
-0.12192677487235848,0
-0.1218898441515127,0
-0.12185291343066691,1
-0.12181598270982112,0
-0.12177905198897535,0
-0.12174212126812956,0
-0.12170519054728378,0
-0.12166825982643799,0
-0.1216313291055922,1
-0.12159439838474642,0
-0.12155746766390063,0
-0.12152053694305485,0
-0.12148360622220906,0
-0.12144667550136327,0
-0.1214097447805175,0
-0.12137281405967171,0
-0.12133588333882593,0
-0.12129895261798014,0
-0.12126202189713435,0
-0.12122509117628857,0
-0.12118816045544278,1
-0.12115122973459701,0
-0.12111429901375122,0
-0.12107736829290543,0
-0.12104043757205965,0
-0.12100350685121386,0
-0.12096657613036808,0
-0.1209296454095223,0
-0.1208927146886765,1
-0.12085578396783073,0
-0.12081885324698494,0
-0.12078192252613916,0
-0.12074499180529337,0
-0.12070806108444758,1
-0.1206711303636018,0
-0.12063419964275601,1
-0.12059726892191024,0
-0.12056033820106445,0
-0.12052340748021866,0
-0.12048647675937288,0
-0.12044954603852709,0
-0.12041261531768131,0
-0.12037568459683552,0
-0.12033875387598973,0
-0.12030182315514396,1
-0.12026489243429817,0
-0.12022796171345239,0
-0.1201910309926066,0
-0.12015410027176081,0
-0.12011716955091503,0
-0.12008023883006924,0
-0.12004330810922346,0
-0.12000637738837767,0
-0.11996944666753188,0
-0.11993251594668611,0
-0.11989558522584032,0
-0.11985865450499453,0
-0.11982172378414875,0
-0.11978479306330296,0
-0.11974786234245718,0
-0.1197109316216114,0
-0.1196740009007656,0
-0.11963707017991983,0
-0.11960013945907404,0
-0.11956320873822826,0
-0.11952627801738247,1
-0.11948934729653668,1
-0.1194524165756909,0
-0.11941548585484511,0
-0.11937855513399934,0
-0.11934162441315355,0
-0.11930469369230776,0
-0.11926776297146198,1
-0.11923083225061619,0
-0.11919390152977041,0
-0.11915697080892462,0
-0.11912004008807883,0
-0.11908310936723306,0
-0.11904617864638727,0
-0.11900924792554149,1
-0.1189723172046957,0
-0.11893538648384991,0
-0.11889845576300413,0
-0.11886152504215834,0
-0.11882459432131257,1
-0.11878766360046678,0
-0.11875073287962098,1
-0.11871380215877521,0
-0.11867687143792942,0
-0.11863994071708364,1
-0.11860300999623785,1
-0.11856607927539206,0
-0.11852914855454628,0
-0.1184922178337005,1
-0.11845528711285472,1
-0.11841835639200893,0
-0.11838142567116314,0
-0.11834449495031736,0
-0.11830756422947157,0
-0.1182706335086258,0
-0.11823370278778,0
-0.11819677206693421,0
-0.11815984134608844,0
-0.11812291062524265,0
-0.11808597990439687,0
-0.11804904918355108,0
-0.11801211846270529,0
-0.11797518774185951,0
-0.11793825702101372,0
-0.11790132630016795,1
-0.11786439557932216,0
-0.11782746485847637,0
-0.11779053413763059,0
-0.1177536034167848,0
-0.11771667269593902,0
-0.11767974197509323,0
-0.11764281125424744,0
-0.11760588053340167,0
-0.11756894981255588,1
-0.1175320190917101,0
-0.11749508837086431,0
-0.11745815765001852,0
-0.11742122692917274,1
-0.11738429620832695,0
-0.11734736548748116,0
-0.11731043476663539,0
-0.1172735040457896,1
-0.11723657332494382,0
-0.11719964260409803,0
-0.11716271188325224,0
-0.11712578116240646,0
-0.11708885044156067,0
-0.1170519197207149,1
-0.1170149889998691,0
-0.11697805827902331,0
-0.11694112755817754,1
-0.11690419683733175,0
-0.11686726611648597,0
-0.11683033539564018,1
-0.11679340467479439,0
-0.11675647395394861,1
-0.11671954323310282,0
-0.11668261251225705,0
-0.11664568179141126,0
-0.11660875107056547,1
-0.11657182034971969,0
-0.1165348896288739,0
-0.11649795890802812,0
-0.11646102818718233,1
-0.11642409746633654,0
-0.11638716674549077,0
-0.11635023602464498,0
-0.1163133053037992,1
-0.11627637458295341,1
-0.11623944386210762,0
-0.11620251314126184,0
-0.11616558242041605,0
-0.11612865169957028,1
-0.11609172097872449,0
-0.1160547902578787,0
-0.11601785953703292,0
-0.11598092881618713,1
-0.11594399809534135,1
-0.11590706737449556,0
-0.11587013665364977,0
-0.115833205932804,0
-0.1157962752119582,0
-0.11575934449111243,0
-0.11572241377026664,0
-0.11568548304942085,0
-0.11564855232857507,0
-0.11561162160772928,0
-0.1155746908868835,1
-0.11553776016603771,1
-0.11550082944519192,1
-0.11546389872434615,0
-0.11542696800350036,0
-0.11539003728265458,0
-0.11535310656180879,0
-0.115316175840963,0
-0.11527924512011722,0
-0.11524231439927143,0
-0.11520538367842566,1
-0.11516845295757987,0
-0.11513152223673408,0
-0.1150945915158883,0
-0.11505766079504251,0
-0.11502073007419672,1
-0.11498379935335094,0
-0.11494686863250515,0
-0.11490993791165938,0
-0.11487300719081359,0
-0.1148360764699678,0
-0.11479914574912202,0
-0.11476221502827623,0
-0.11472528430743045,0
-0.11468835358658466,1
-0.11465142286573887,0
-0.1146144921448931,0
-0.1145775614240473,0
-0.11454063070320153,0
-0.11450369998235574,1
-0.11446676926150995,0
-0.11442983854066417,0
-0.11439290781981838,0
-0.1143559770989726,0
-0.11431904637812682,0
-0.11428211565728102,0
-0.11424518493643525,0
-0.11420825421558946,0
-0.11417132349474368,0
-0.11413439277389789,0
-0.1140974620530521,1
-0.11406053133220632,1
-0.11402360061136053,0
-0.11398666989051476,0
-0.11394973916966897,0
-0.11391280844882318,0
-0.1138758777279774,0
-0.11383894700713161,0
-0.11380201628628583,0
-0.11376508556544004,0
-0.11372815484459425,1
-0.11369122412374848,0
-0.11365429340290269,0
-0.11361736268205691,0
-0.11358043196121112,0
-0.11354350124036533,0
-0.11350657051951955,0
-0.11346963979867376,0
-0.11343270907782799,0
-0.1133957783569822,0
-0.1133588476361364,0
-0.11332191691529063,0
-0.11328498619444484,1
-0.11324805547359906,1
-0.11321112475275327,1
-0.11317419403190748,0
-0.1131372633110617,0
-0.11310033259021592,0
-0.11306340186937014,0
-0.11302647114852435,0
-0.11298954042767856,0
-0.11295260970683278,1
-0.11291567898598699,0
-0.11287874826514122,0
-0.11284181754429543,0
-0.11280488682344963,0
-0.11276795610260386,0
-0.11273102538175807,0
-0.11269409466091229,0
-0.1126571639400665,1
-0.11262023321922071,0
-0.11258330249837493,0
-0.11254637177752914,1
-0.11250944105668335,0
-0.11247251033583758,0
-0.11243557961499179,0
-0.11239864889414601,0
-0.11236171817330022,0
-0.11232478745245443,0
-0.11228785673160865,0
-0.11225092601076286,0
-0.11221399528991709,1
-0.1121770645690713,1
-0.1121401338482255,0
-0.11210320312737973,1
-0.11206627240653394,0
-0.11202934168568816,0
-0.11199241096484237,0
-0.11195548024399658,0
-0.1119185495231508,0
-0.11188161880230502,0
-0.11184468808145924,1
-0.11180775736061345,0
-0.11177082663976766,0
-0.11173389591892188,0
-0.11169696519807609,0
-0.11166003447723032,0
-0.11162310375638453,0
-0.11158617303553874,0
-0.11154924231469296,1
-0.11151231159384717,0
-0.11147538087300139,0
-0.1114384501521556,0
-0.11140151943130981,0
-0.11136458871046404,0
-0.11132765798961824,0
-0.11129072726877247,1
-0.11125379654792668,0
-0.11121686582708089,0
-0.11117993510623511,1
-0.11114300438538932,0
-0.11110607366454354,0
-0.11106914294369775,1
-0.11103221222285196,0
-0.11099528150200619,1
-0.1109583507811604,0
-0.11092142006031462,0
-0.11088448933946883,1
-0.11084755861862304,0
-0.11081062789777726,0
-0.11077369717693147,0
-0.1107367664560857,0
-0.11069983573523991,0
-0.11066290501439412,1
-0.11062597429354834,0
-0.11058904357270255,0
-0.11055211285185677,0
-0.11051518213101098,0
-0.11047825141016519,0
-0.11044132068931942,0
-0.11040438996847363,0
-0.11036745924762785,0
-0.11033052852678206,0
-0.11029359780593627,0
-0.11025666708509049,1
-0.1102197363642447,0
-0.11018280564339893,1
-0.11014587492255314,1
-0.11010894420170735,1
-0.11007201348086157,0
-0.11003508276001578,0
-0.10999815203916999,0
-0.10996122131832421,1
-0.10992429059747842,1
-0.10988735987663265,0
-0.10985042915578686,0
-0.10981349843494106,0
-0.10977656771409529,0
-0.1097396369932495,0
-0.10970270627240372,0
-0.10966577555155793,0
-0.10962884483071214,0
-0.10959191410986636,1
-0.10955498338902057,0
-0.1095180526681748,1
-0.10948112194732901,0
-0.10944419122648322,0
-0.10940726050563744,1
-0.10937032978479165,0
-0.10933339906394587,0
-0.10929646834310008,0
-0.1092595376222543,1
-0.10922260690140852,0
-0.10918567618056273,1
-0.10914874545971695,1
-0.10911181473887116,0
-0.10907488401802537,1
-0.1090379532971796,0
-0.1090010225763338,0
-0.10896409185548803,0
-0.10892716113464224,0
-0.10889023041379645,0
-0.10885329969295067,0
-0.10881636897210488,0
-0.1087794382512591,0
-0.10874250753041331,0
-0.10870557680956752,1
-0.10866864608872175,0
-0.10863171536787596,0
-0.10859478464703018,0
-0.10855785392618439,1
-0.1085209232053386,0
-0.10848399248449282,0
-0.10844706176364703,1
-0.10841013104280126,0
-0.10837320032195547,0
-0.10833626960110967,0
-0.1082993388802639,0
-0.10826240815941811,0
-0.10822547743857233,0
-0.10818854671772654,1
-0.10815161599688075,0
-0.10811468527603497,0
-0.10807775455518918,0
-0.10804082383434341,0
-0.10800389311349762,0
-0.10796696239265183,1
-0.10793003167180605,1
-0.10789310095096026,0
-0.10785617023011448,1
-0.1078192395092687,0
-0.1077823087884229,0
-0.10774537806757713,0
-0.10770844734673134,1
-0.10767151662588556,0
-0.10763458590503977,1
-0.10759765518419398,1
-0.1075607244633482,0
-0.10752379374250241,0
-0.10748686302165662,0
-0.10744993230081085,0
-0.10741300157996506,0
-0.10737607085911928,0
-0.10733914013827349,0
-0.1073022094174277,0
-0.10726527869658192,0
-0.10722834797573613,0
-0.10719141725489036,0
-0.10715448653404457,1
-0.10711755581319878,0
-0.107080625092353,0
-0.10704369437150721,0
-0.10700676365066143,0
-0.10696983292981564,0
-0.10693290220896985,1
-0.10689597148812408,1
-0.10685904076727828,0
-0.10682211004643251,0
-0.10678517932558672,0
-0.10674824860474093,0
-0.10671131788389515,0
-0.10667438716304936,0
-0.10663745644220358,0
-0.1066005257213578,0
-0.106563595000512,0
-0.10652666427966623,0
-0.10648973355882044,0
-0.10645280283797466,0
-0.10641587211712887,0
-0.10637894139628308,1
-0.1063420106754373,0
-0.10630507995459151,0
-0.10626814923374574,0
-0.10623121851289995,1
-0.10619428779205416,0
-0.10615735707120838,0
-0.10612042635036259,1
-0.10608349562951681,0
-0.10604656490867102,0
-0.10600963418782523,0
-0.10597270346697946,0
-0.10593577274613367,1
-0.10589884202528789,1
-0.1058619113044421,0
-0.10582498058359631,0
-0.10578804986275053,0
-0.10575111914190474,0
-0.10571418842105897,0
-0.10567725770021318,1
-0.10564032697936739,0
-0.10560339625852161,0
-0.10556646553767582,0
-0.10552953481683004,0
-0.10549260409598425,0
-0.10545567337513846,0
-0.10541874265429269,0
-0.1053818119334469,0
-0.10534488121260112,0
-0.10530795049175533,0
-0.10527101977090954,0
-0.10523408905006376,0
-0.10519715832921797,0
-0.1051602276083722,0
-0.1051232968875264,0
-0.10508636616668061,0
-0.10504943544583484,1
-0.10501250472498905,0
-0.10497557400414326,0
-0.10493864328329748,0
-0.10490171256245169,0
-0.10486478184160591,0
-0.10482785112076012,0
-0.10479092039991433,1
-0.10475398967906856,1
-0.10471705895822277,0
-0.10468012823737699,1
-0.1046431975165312,0
-0.10460626679568541,0
-0.10456933607483963,1
-0.10453240535399384,0
-0.10449547463314807,0
-0.10445854391230228,0
-0.10442161319145649,0
-0.10438468247061071,0
-0.10434775174976492,0
-0.10431082102891914,1
-0.10427389030807335,1
-0.10423695958722756,0
-0.10420002886638179,1
-0.104163098145536,0
-0.10412616742469022,0
-0.10408923670384443,0
-0.10405230598299864,0
-0.10401537526215286,0
-0.10397844454130707,0
-0.1039415138204613,1
-0.1039045830996155,0
-0.10386765237876971,0
-0.10383072165792394,1
-0.10379379093707815,0
-0.10375686021623237,1
-0.10371992949538658,0
-0.10368299877454079,0
-0.10364606805369501,0
-0.10360913733284922,0
-0.10357220661200345,0
-0.10353527589115766,0
-0.10349834517031187,0
-0.10346141444946609,0
-0.1034244837286203,0
-0.10338755300777452,0
-0.10335062228692873,0
-0.10331369156608294,0
-0.10327676084523717,0
-0.10323983012439138,0
-0.1032028994035456,0
-0.10316596868269981,0
-0.10312903796185402,0
-0.10309210724100824,0
-0.10305517652016245,0
-0.10301824579931668,0
-0.10298131507847089,1
-0.1029443843576251,1
-0.10290745363677932,0
-0.10287052291593353,1
-0.10283359219508775,0
-0.10279666147424196,0
-0.10275973075339617,0
-0.1027228000325504,0
-0.1026858693117046,0
-0.10264893859085882,0
-0.10261200787001304,0
-0.10257507714916725,0
-0.10253814642832147,0
-0.10250121570747568,1
-0.10246428498662989,0
-0.10242735426578412,0
-0.10239042354493832,0
-0.10235349282409255,0
-0.10231656210324676,0
-0.10227963138240097,0
-0.10224270066155519,1
-0.1022057699407094,0
-0.10216883921986362,0
-0.10213190849901783,0
-0.10209497777817204,0
-0.10205804705732627,0
-0.10202111633648048,0
-0.1019841856156347,0
-0.10194725489478891,0
-0.10191032417394312,0
-0.10187339345309734,0
-0.10183646273225155,0
-0.10179953201140578,0
-0.10176260129055999,0
-0.1017256705697142,1
-0.10168873984886842,0
-0.10165180912802263,0
-0.10161487840717685,0
-0.10157794768633106,0
-0.10154101696548527,0
-0.1015040862446395,0
-0.1014671555237937,0
-0.10143022480294793,1
-0.10139329408210214,0
-0.10135636336125635,0
-0.10131943264041057,0
-0.10128250191956478,1
-0.101245571198719,0
-0.10120864047787322,0
-0.10117170975702743,0
-0.10113477903618165,0
-0.10109784831533586,0
-0.10106091759449008,0
-0.10102398687364429,0
-0.1009870561527985,1
-0.10095012543195273,0
-0.10091319471110693,1
-0.10087626399026116,0
-0.10083933326941537,0
-0.10080240254856958,0
-0.1007654718277238,0
-0.10072854110687801,1
-0.10069161038603223,1
-0.10065467966518644,0
-0.10061774894434065,0
-0.10058081822349488,1
-0.10054388750264909,1
-0.10050695678180331,0
-0.10047002606095752,0
-0.10043309534011173,0
-0.10039616461926595,1
-0.10035923389842016,0
-0.10032230317757439,0
-0.1002853724567286,0
-0.1002484417358828,0
-0.10021151101503703,0
-0.10017458029419124,0
-0.10013764957334545,0
-0.10010071885249967,0
-0.10006378813165388,0
-0.1000268574108081,0
-0.09998992668996232,0
-0.09995299596911653,0
-0.09991606524827075,1
-0.09987913452742496,0
-0.09984220380657918,0
-0.09980527308573339,0
-0.0997683423648876,0
-0.09973141164404183,0
-0.09969448092319604,0
-0.09965755020235026,0
-0.09962061948150447,0
-0.09958368876065868,1
-0.0995467580398129,0
-0.09950982731896711,0
-0.09947289659812134,0
-0.09943596587727555,0
-0.09939903515642975,1
-0.09936210443558398,0
-0.09932517371473819,1
-0.09928824299389241,1
-0.09925131227304662,0
-0.09921438155220083,0
-0.09917745083135505,0
-0.09914052011050926,0
-0.09910358938966349,0
-0.0990666586688177,0
